These are the errors of type: Duplicate Function Names Defined


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- comdlg32.dll!CommDlgExtendedError (http://msdn.microsoft.com/en-us/ms646916(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_CommDlgExtendedError:377,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- fm20.dll!CommDlgExtendedError (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_CommDlgExtendedError:377,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100.dll,The function GetOpenFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameA- comdlg32.dll!GetOpenFileNameA (http://msdn.microsoft.com/en-us/ms646927(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetOpenFileNameA:361,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100.dll,The function GetOpenFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameA- fm20.dll!GetOpenFileNameA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetOpenFileNameA:361,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100.dll,The function GetSaveFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameA- comdlg32.dll!GetSaveFileNameA (http://msdn.microsoft.com/en-us/ms646928(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetSaveFileNameA:363,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100.dll,The function GetSaveFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameA- fm20.dll!GetSaveFileNameA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetSaveFileNameA:363,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function ChooseColorW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseColorW- comdlg32.dll!ChooseColorW (http://msdn.microsoft.com/en-us/ms646912(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseColorW:368,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function ChooseColorW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseColorW- fm20.dll!ChooseColorW (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseColorW:368,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function ChooseFontW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseFontW- comdlg32.dll!ChooseFontW (http://msdn.microsoft.com/en-us/ms646914(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseFontW:374,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function ChooseFontW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseFontW- fm20.dll!ChooseFontW (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseFontW:374,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- comdlg32.dll!CommDlgExtendedError (http://msdn.microsoft.com/en-us/ms646916(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_CommDlgExtendedError:377,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- fm20.dll!CommDlgExtendedError (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_CommDlgExtendedError:377,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function GetOpenFileNameW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameW- comdlg32.dll!GetOpenFileNameW (http://msdn.microsoft.com/en-us/ms646927(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetOpenFileNameW:362,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function GetOpenFileNameW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameW- fm20.dll!GetOpenFileNameW (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetOpenFileNameW:362,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function GetSaveFileNameW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameW- comdlg32.dll!GetSaveFileNameW (http://msdn.microsoft.com/en-us/ms646928(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetSaveFileNameW:364,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.msi\1\mfc100u.dll,The function GetSaveFileNameW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameW- fm20.dll!GetSaveFileNameW (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetSaveFileNameW:364,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\dbghelp.dll,The function EnumProcessModules is duplicated in more than one binary and the correct target binary cannot be identified,unknown!EnumProcessModules- kernel32.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx)- kernelbase.dll!EnumProcessModules ()- psapi.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1048,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\dbghelp.dll,The function GetModuleFileNameExW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetModuleFileNameExW- kernel32.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx)- kernelbase.dll!GetModuleFileNameExW ()- psapi.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1053,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\dbghelp.dll,The function GetModuleInformation is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetModuleInformation- kernel32.dll!GetModuleInformation (http://msdn.microsoft.com/en-us/ms683201(en-us-VS.85).aspx)- kernelbase.dll!GetModuleInformation ()- psapi.dll!GetModuleInformation (http://msdn.microsoft.com/en-us/ms683201(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1058,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\dbghelp.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symbols.c!GetCommonAppDataDirectory:1513,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function ChooseColorA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseColorA- comdlg32.dll!ChooseColorA (http://msdn.microsoft.com/en-us/ms646912(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseColorA:367,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function ChooseColorA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseColorA- fm20.dll!ChooseColorA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseColorA:367,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function ChooseFontA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseFontA- comdlg32.dll!ChooseFontA (http://msdn.microsoft.com/en-us/ms646914(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseFontA:373,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function ChooseFontA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseFontA- fm20.dll!ChooseFontA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_ChooseFontA:373,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- comdlg32.dll!CommDlgExtendedError (http://msdn.microsoft.com/en-us/ms646916(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_CommDlgExtendedError:377,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- fm20.dll!CommDlgExtendedError (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_CommDlgExtendedError:377,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function GetGestureInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetGestureInfo- ext-ms-win-ntuser-misc-l1-2-0.dll!GetGestureInfo ()- user32.dll!GetGestureInfo (http://msdn.microsoft.com/en-us/Dd353235(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\wincore.cpp!CWnd::OnGesture:1716,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function GetOpenFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameA- comdlg32.dll!GetOpenFileNameA (http://msdn.microsoft.com/en-us/ms646927(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetOpenFileNameA:361,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function GetOpenFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameA- fm20.dll!GetOpenFileNameA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetOpenFileNameA:361,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function GetSaveFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameA- comdlg32.dll!GetSaveFileNameA (http://msdn.microsoft.com/en-us/ms646928(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetSaveFileNameA:363,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function GetSaveFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameA- fm20.dll!GetSaveFileNameA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::_GetSaveFileNameA:363,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function IsTouchWindow is duplicated in more than one binary and the correct target binary cannot be identified,unknown!IsTouchWindow- ext-ms-win-ntuser-misc-l1-2-0.dll!IsTouchWindow ()- user32.dll!IsTouchWindow (http://msdn.microsoft.com/en-us/Dd372998(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\wincore.cpp!CWnd::IsTouchWindow:1566,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100.dll,The function SHGetKnownFolderPath is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetKnownFolderPath- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetKnownFolderPath ()- kernelbase.dll!SHGetKnownFolderPath ()- shell32.dll!SHGetKnownFolderPath (http://msdn.microsoft.com/en-us/Bb762188(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\afxdatarecovery.cpp!CDataRecoveryHandler::Initialize:86,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function ChooseColorA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseColorA- comdlg32.dll!ChooseColorA (http://msdn.microsoft.com/en-us/ms646912(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_ChooseColorA:367,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function ChooseColorA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseColorA- fm20.dll!ChooseColorA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_ChooseColorA:367,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function ChooseFontA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseFontA- comdlg32.dll!ChooseFontA (http://msdn.microsoft.com/en-us/ms646914(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_ChooseFontA:373,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function ChooseFontA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!ChooseFontA- fm20.dll!ChooseFontA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_ChooseFontA:373,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- comdlg32.dll!CommDlgExtendedError (http://msdn.microsoft.com/en-us/ms646916(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_CommDlgExtendedError:377,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function CommDlgExtendedError is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CommDlgExtendedError- fm20.dll!CommDlgExtendedError (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_CommDlgExtendedError:377,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function GetGestureInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetGestureInfo- ext-ms-win-ntuser-misc-l1-2-0.dll!GetGestureInfo ()- user32.dll!GetGestureInfo (http://msdn.microsoft.com/en-us/Dd353235(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\wincore.cpp!CWnd::OnGesture:1716,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function GetOpenFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameA- comdlg32.dll!GetOpenFileNameA (http://msdn.microsoft.com/en-us/ms646927(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_GetOpenFileNameA:361,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function GetOpenFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetOpenFileNameA- fm20.dll!GetOpenFileNameA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_GetOpenFileNameA:361,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function GetSaveFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameA- comdlg32.dll!GetSaveFileNameA (http://msdn.microsoft.com/en-us/ms646928(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_GetSaveFileNameA:363,Windows
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function GetSaveFileNameA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetSaveFileNameA- fm20.dll!GetSaveFileNameA (),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxcomctl32.h!CCommDlgWrapper::GetProcAddress_GetSaveFileNameA:363,Office
x64\Debug\Installers\FileFuzzer\FileFuzzer_x64.msi\2\mfc100d.dll,The function IsTouchWindow is duplicated in more than one binary and the correct target binary cannot be identified,unknown!IsTouchWindow- ext-ms-win-ntuser-misc-l1-2-0.dll!IsTouchWindow ()- user32.dll!IsTouchWindow (http://msdn.microsoft.com/en-us/Dd372998(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\wincore.cpp!CWnd::IsTouchWindow:1566,Windows
