These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function ISAXContentHandler.GetMethodText has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.13- languagepackage.dll!ISAXContentHandler.endPrefixMapping (http://msdn.microsoft.com/en-us/ms765479(en-us-VS.85).aspx)- languagepackage.dll!ISAXContentHandler.GetMethodText ()- languagepackage.dll!ISAXContentHandler.ignorableWhitespace (http://msdn.microsoft.com/en-us/ms757868(en-us-VS.85).aspx)- languagepackage.dll!ISAXContentHandler.skippedEntity (http://msdn.microsoft.com/en-us/ms762663(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\dtsreader.cxx!DTSReader::_traverse:602; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::skippedEntity:730; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::skippedEntity:1056,SQL
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.13- msxml3.dll!ISAXContentHandler.skippedEntity (http://msdn.microsoft.com/en-us/ms762663(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\dtsreader.cxx!DTSReader::_traverse:602; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::skippedEntity:730; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::skippedEntity:1056,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function ISAXContentHandler.GetCurrentParameter has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.3- languagepackage.dll!ISAXContentHandler.GetCurrentParameter ()- languagepackage.dll!ISAXContentHandler.GetParameterCount ()- languagepackage.dll!ISAXContentHandler.OnNewView ()- languagepackage.dll!ISAXContentHandler.putDocumentLocator (http://msdn.microsoft.com/en-us/ms755445(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\dtsreader.cxx!DTSReader::traverse:177; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::putDocumentLocator:252; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::putref_documentLocator:945,SQL
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.3- msxml3.dll!ISAXContentHandler.putDocumentLocator (http://msdn.microsoft.com/en-us/ms755445(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\dtsreader.cxx!DTSReader::traverse:177; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::putDocumentLocator:252; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::putref_documentLocator:945,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function ISAXContentHandler.GetMethodText has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.7- languagepackage.dll!ISAXContentHandler.endPrefixMapping (http://msdn.microsoft.com/en-us/ms765479(en-us-VS.85).aspx)- languagepackage.dll!ISAXContentHandler.GetMethodText ()- languagepackage.dll!ISAXContentHandler.ignorableWhitespace (http://msdn.microsoft.com/en-us/ms757868(en-us-VS.85).aspx)- languagepackage.dll!ISAXContentHandler.skippedEntity (http://msdn.microsoft.com/en-us/ms762663(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\dtsreader.cxx!DTSReader::_traverse:372; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::endPrefixMapping:442; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::endPrefixMapping:984,SQL
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.7- msxml3.dll!ISAXContentHandler.endPrefixMapping (http://msdn.microsoft.com/en-us/ms765479(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\dtsreader.cxx!DTSReader::_traverse:372; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::endPrefixMapping:442; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::endPrefixMapping:984,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function IObjectWithSite.Initialize has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- acppage.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Initialize ()- shell32.dll!IObjectWithSite.OnWinEvent ()- shell32.dll!IObjectWithSite.SetItemAlloc (),d:\xpsp\enduser\databaseaccess\src\msxml6\xslt\runtime\xstreamadapter.cxx!XStreamAdapter::parseURL:271,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\xslt\runtime\xstreamadapter.cxx!XStreamAdapter::parseURL:271,Lync
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\xslt\runtime\xstreamadapter.cxx!XStreamAdapter::parseURL:271,Office
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- cdoex.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\xslt\runtime\xstreamadapter.cxx!XStreamAdapter::parseURL:271,Exchange
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- dts.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\xslt\runtime\xstreamadapter.cxx!XStreamAdapter::parseURL:271,SQL
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function IObjectWithSite.Advise has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- acppage.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Advise ()- shell32.dll!IObjectWithSite.ApplyPropertiesToItem ()- shell32.dll!IObjectWithSite.Clone ()- shell32.dll!IObjectWithSite.CreateCoreWindow ()- shell32.dll!IObjectWithSite.CreateInstance ()- shell32.dll!IObjectWithSite.CreateInvoker ()- shell32.dll!IObjectWithSite.FilterDataObject ()- shell32.dll!IObjectWithSite.FindVersion ()- shell32.dll!IObjectWithSite.get_Icon ()- shell32.dll!IObjectWithSite.GetAllProperties ()- shell32.dll!IObjectWithSite.GetAltName ()- shell32.dll!IObjectWithSite.GetColumnPropertyList ()- shell32.dll!IObjectWithSite.GetConstituentItems ()- shell32.dll!IObjectWithSite.GetControlWindow ()- shell32.....refer to TEMP\API0000_err.xml,d:\xpsp\enduser\databaseaccess\src\msxml6\core\com\_gitpointer.cxx!ObjectSrvcProvider::QueryService:266,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- autohelper.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\core\com\_gitpointer.cxx!ObjectSrvcProvider::QueryService:266,Lync
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- autohelper.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\core\com\_gitpointer.cxx!ObjectSrvcProvider::QueryService:266,Office
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- cdoex.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\core\com\_gitpointer.cxx!ObjectSrvcProvider::QueryService:266,Exchange
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- dts.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\core\com\_gitpointer.cxx!ObjectSrvcProvider::QueryService:266,SQL
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IDigitalCableTuningSpace.get_SpectralInversion has been optimized by the linker and the correct function cannot be identified.,013f9f9c-b449-4ec7-a6d2-9d4f2fc70ae5.42- msvidcts.dll!IDigitalCableTuningSpace.get_MinMajorChannel (http://msdn.microsoft.com/en-us/Aa964669(en-us-VS.85).aspx)- msvidcts.dll!IDigitalCableTuningSpace.get_SpectralInversion (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNDigitalCableTuningSpaceHelper<ATL::CComQIPtr<IDigitalCableTuningSpace-&_GUID_013f9f9c_b449_4ec7_a6d2_9d4f2fc70ae5>-ATL::CComQIPtr<IDigitalCableTuneRequest-&_GUID_bad7753b_6b37_4810_ae57_3ce0c4a9e6cb> >::MinMajorChannel:425,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IChannelTuneRequest.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,0369b4e0-45b6-11d3-b650-00c04f79498e.12- msvidcts.dll!IChannelTuneRequest.get_AnalogAudioMode ()- msvidcts.dll!IChannelTuneRequest.get_Bandwidth ()- msvidcts.dll!IChannelTuneRequest.get_Channel (http://msdn.microsoft.com/en-us/ms784884(en-us-VS.85).aspx)- msvidcts.dll!IChannelTuneRequest.get_LangID ()- msvidcts.dll!IChannelTuneRequest.get_ONID ()- msvidcts.dll!IChannelTuneRequest.get_OuterFEC ()- msvidcts.dll!IChannelTuneRequest.get_PhysicalChannel ()- msvidcts.dll!IChannelTuneRequest.get_PID ()- msvidcts.dll!IChannelTuneRequest.get_ProgramNumber ()- msvidcts.dll!IChannelTuneRequest.get_SignalPolarisation ()- msvidcts.dll!IChannelTuneRequest.get_TSID ()- msvidcts.dll!IChannelTuneRequest.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\channeltunerequestimpl.h!BDATuningModel::IChannelTuneRequestImpl<CATSCChannelTuneRequest-IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:114; d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNChannelTuneRequestHelper<ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<ILocator-&_GUID_286d7f89_760c_4f89_80c4_66841d2507aa> >::Channel:1110,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IATSCChannelTuneRequest.get_LPInnerFECRate has been optimized by the linker and the correct function cannot be identified.,0369b4e1-45b6-11d3-b650-00c04f79498e.14- msvidcts.dll!IATSCChannelTuneRequest.get_LPInnerFECRate ()- msvidcts.dll!IATSCChannelTuneRequest.get_MaxCount ()- msvidcts.dll!IATSCChannelTuneRequest.get_MinorChannel (http://msdn.microsoft.com/en-us/Dd376095(en-us-VS.85).aspx)- msvidcts.dll!IATSCChannelTuneRequest.get_OrbitalPosition ()- msvidcts.dll!IATSCChannelTuneRequest.get_OuterFECRate ()- msvidcts.dll!IATSCChannelTuneRequest.get_PCRPID ()- msvidcts.dll!IATSCChannelTuneRequest.get_ProgNo ()- msvidcts.dll!IATSCChannelTuneRequest.get_ProgramNumber ()- msvidcts.dll!IATSCChannelTuneRequest.get_SID ()- msvidcts.dll!IATSCChannelTuneRequest.get_StreamType ()- msvidcts.dll!IATSCChannelTuneRequest.get_TSID (),d:\rtm\multimedia\dshow\vidctl\atscchanneltunerequestimpl.h!BDATuningModel::IATSCChannelTuneRequestImpl<CATSCChannelTuneRequest-IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:107,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IATSCTuningSpace.CountProperties has been optimized by the linker and the correct function cannot be identified.,0369b4e2-45b6-11d3-b650-00c04f79498e.34- msvidcts.dll!IATSCTuningSpace.CountProperties ()- msvidcts.dll!IATSCTuningSpace.get_Elevation ()- msvidcts.dll!IATSCTuningSpace.get_Guard ()- msvidcts.dll!IATSCTuningSpace.get_LNBSwitch ()- msvidcts.dll!IATSCTuningSpace.get_MinMinorChannel (http://msdn.microsoft.com/en-us/Dd389430(en-us-VS.85).aspx),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNATSCTuningSpaceHelper<ATL::CComQIPtr<IATSCTuningSpace-&_GUID_0369b4e2_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e> >::MinMinorChannel:343,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IATSCTuningSpace.get_Mode has been optimized by the linker and the correct function cannot be identified.,0369b4e2-45b6-11d3-b650-00c04f79498e.36- msvidcts.dll!IATSCTuningSpace.get_MaxMinorChannel (http://msdn.microsoft.com/en-us/Dd389428(en-us-VS.85).aspx)- msvidcts.dll!IATSCTuningSpace.get_Mode (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNATSCTuningSpaceHelper<ATL::CComQIPtr<IATSCTuningSpace-&_GUID_0369b4e2_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e> >::MaxMinorChannel:357,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IDVBTuneRequest.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,0d6f567e-a636-42bb-83ba-ce4c1704afa2.12- msvidcts.dll!IDVBTuneRequest.get_AnalogAudioMode ()- msvidcts.dll!IDVBTuneRequest.get_Bandwidth ()- msvidcts.dll!IDVBTuneRequest.get_Channel ()- msvidcts.dll!IDVBTuneRequest.get_LangID ()- msvidcts.dll!IDVBTuneRequest.get_ONID (http://msdn.microsoft.com/en-us/ms785262(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuneRequest.get_OuterFEC ()- msvidcts.dll!IDVBTuneRequest.get_PhysicalChannel ()- msvidcts.dll!IDVBTuneRequest.get_PID ()- msvidcts.dll!IDVBTuneRequest.get_ProgramNumber ()- msvidcts.dll!IDVBTuneRequest.get_SignalPolarisation ()- msvidcts.dll!IDVBTuneRequest.get_TSID (http://msdn.microsoft.com/en-us/ms785264(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuneRequest.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:172,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IDVBTuneRequest.get_LPInnerFEC has been optimized by the linker and the correct function cannot be identified.,0d6f567e-a636-42bb-83ba-ce4c1704afa2.14- msvidcts.dll!IDVBTuneRequest.get_LPInnerFEC ()- msvidcts.dll!IDVBTuneRequest.get_MaxCount ()- msvidcts.dll!IDVBTuneRequest.get_MinorChannel ()- msvidcts.dll!IDVBTuneRequest.get_OuterFECRate ()- msvidcts.dll!IDVBTuneRequest.get_PCRPID ()- msvidcts.dll!IDVBTuneRequest.get_ProgNo ()- msvidcts.dll!IDVBTuneRequest.get_StreamType ()- msvidcts.dll!IDVBTuneRequest.get_TSID (http://msdn.microsoft.com/en-us/ms785264(en-us-VS.85).aspx),d:\rtm\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:187,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IDVBTuneRequest.get_CountryCode has been optimized by the linker and the correct function cannot be identified.,0d6f567e-a636-42bb-83ba-ce4c1704afa2.16- msvidcts.dll!IDVBTuneRequest.get_CountryCode ()- msvidcts.dll!IDVBTuneRequest.get_Flags ()- msvidcts.dll!IDVBTuneRequest.get_LPInnerFECRate ()- msvidcts.dll!IDVBTuneRequest.get_MajorChannel ()- msvidcts.dll!IDVBTuneRequest.get_MaxCount ()- msvidcts.dll!IDVBTuneRequest.get_MinChannel ()- msvidcts.dll!IDVBTuneRequest.get_MinFrequency ()- msvidcts.dll!IDVBTuneRequest.get_MinorChannel ()- msvidcts.dll!IDVBTuneRequest.get_OrbitalPosition ()- msvidcts.dll!IDVBTuneRequest.get_ProgramNumber ()- msvidcts.dll!IDVBTuneRequest.get_SID (http://msdn.microsoft.com/en-us/ms785263(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuneRequest.get_StreamType ()- msvidcts.dll!IDVBTuneRequest.get_SymbolRate (),d:\rtm\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:202,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function ILocator.get_Category has been optimized by the linker and the correct function cannot be identified.,286d7f89-760c-4f89-80c4-66841d2507aa.7- msvidcts.dll!ILocator.get_CarrierFrequency (http://msdn.microsoft.com/en-us/Dd390162(en-us-VS.85).aspx)- msvidcts.dll!ILocator.get_Category (),d:\rtm\multimedia\dshow\vidctl\locatorimpl.h!BDATuningModel::ILocatorImpl<CATSCLocator-IATSCLocator2-&_GUID_612aa885_66cf_4090_ba0a_566f5312e4ca-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:202,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IAnalogTVTuningSpace.get_Elevation has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.26- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_Elevation ()- msvidcts.dll!IAnalogTVTuningSpace.get_Flags ()- msvidcts.dll!IAnalogTVTuningSpace.get_Guard ()- msvidcts.dll!IAnalogTVTuningSpace.get_MajorChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_MinChannel (http://msdn.microsoft.com/en-us/Dd376080(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MinFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber ()- msvidcts.dll!IAnalogTVTuningSpace.get_SID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SymbolRate (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinChannel:253,Windows
x64\Release\BinScope\FunctionalChecks\FunctionPointersCheck\black\ATLVersion\bad\MSVidCtl.dll,The called function IAnalogTVTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.28- msvidcts.dll!IAnalogTVTuningSpace.get_Bandwidth ()- msvidcts.dll!IAnalogTVTuningSpace.get_MaxChannel (http://msdn.microsoft.com/en-us/Dd376079(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MaxFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_Mode ()- msvidcts.dll!IAnalogTVTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IAnalogTVTuningSpace.get_SourceID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_VideoStandard (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MaxChannel:266,Windows
